filename,width,height,class,xmin,ymin,xmax,ymax
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,496,238,640,333
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,394,153,475,340
514638622_jpg.rf.20fb554ce473dcbec4dbd02dc7c5b816.jpg,640,640,CGM,315,437,579,568
514638622_jpg.rf.20fb554ce473dcbec4dbd02dc7c5b816.jpg,640,640,CGM,460,394,584,553
514638622_jpg.rf.20fb554ce473dcbec4dbd02dc7c5b816.jpg,640,640,CGM,159,142,625,451
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,543,351,630,472
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,543,473,622,494
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,517,388,540,464
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,483,433,527,473
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,340,85,372,183
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,300,55,337,188
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,272,143,330,197
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,228,204,330,242
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,397,108,468,156
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,488,65,581,145
image_442_jpg.rf.20f25eac4034b046e4a5f5d36372f06a.jpg,640,640,HEALHTY,482,148,558,171
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,313,314,638,582
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,80,545,238,639
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,338,470,468,631
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,307,179,638,330
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,302,0,638,276
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,182,278,257,295
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,80,306,272,351
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,28,330,107,439
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,87,341,172,388
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,33,281,77,308
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,20,154,103,272
image_497_jpg.rf.210c956d5bec13aa34ef040a335e1cf0.jpg,640,640,HEALHTY,77,221,192,303
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,197,224,495,561
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,466,222,600,427
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,410,22,551,263
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,113,106,313,281
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,120,0,159,144
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,381,465,581,640
2511355520_jpg.rf.2158f847c844848b5fd593531c285f6a.jpg,640,640,CGM,50,207,89,336
284280039_jpg.rf.2182ad794fbb115465bd159a90e82583.jpg,640,640,CBSD,76,313,409,588
2241498976_jpg.rf.221ebdd2d75ea3558e94629e81c83ee2.jpg,640,640,CGM,189,233,535,505
2241498976_jpg.rf.221ebdd2d75ea3558e94629e81c83ee2.jpg,640,640,CGM,0,210,167,540
797580411_jpg.rf.20e4b6a2216a22f3a3ea355f4cbf256b.jpg,640,640,CGM,0,220,244,381
797580411_jpg.rf.20e4b6a2216a22f3a3ea355f4cbf256b.jpg,640,640,CGM,390,202,514,313
797580411_jpg.rf.20e4b6a2216a22f3a3ea355f4cbf256b.jpg,640,640,CGM,285,72,460,200
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,423,407,640,637
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,23,428,155,474
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,134,472,188,568
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,153,357,209,453
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,311,460,368,621
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,350,460,446,538
1891755915_jpg.rf.220cde7ed35ac19745fa160c2714f916.jpg,640,640,HEALHTY,260,280,481,428
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,338,150,632,441
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,209,0,395,353
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,394,9,523,227
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,527,23,640,281
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,4,360,99,571
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,97,374,188,576
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,115,548,264,597
image_10_jpg.rf.21b6de6abdbbc206f4f877099579b091.jpg,640,640,CMD,35,0,135,98
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,161,135,361,353
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,395,102,640,367
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,391,311,638,404
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,151,363,341,526
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,199,413,370,620
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,262,332,355,378
image_328_jpg.rf.2195651c3be08f6122dd010ee2e01983.jpg,640,640,CGM,143,233,275,346
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,0,400,154,471
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,85,560,309,634
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,495,493,630,572
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,373,218,455,247
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,150,323,233,355
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,0,354,39,409
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,324,596,360,640
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,291,464,300,472
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,323,483,345,492
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,320,454,396,480
1279832641_jpg.rf.22be172ff5fbd53beb72668f16b0561c.jpg,640,640,CMD,378,596,458,640
3924533072_jpg.rf.2228c830101b8713fcb9ff96a2d3b9dc.jpg,640,640,CGM,201,210,406,372
3924533072_jpg.rf.2228c830101b8713fcb9ff96a2d3b9dc.jpg,640,640,CGM,209,403,559,633
3924533072_jpg.rf.2228c830101b8713fcb9ff96a2d3b9dc.jpg,640,640,CGM,0,175,218,501
3924533072_jpg.rf.2228c830101b8713fcb9ff96a2d3b9dc.jpg,640,640,CGM,0,367,91,549
742539602_jpg.rf.2105ca423499b94b222d283ab4706389.jpg,640,640,HEALHTY,7,0,361,481
742539602_jpg.rf.2105ca423499b94b222d283ab4706389.jpg,640,640,HEALHTY,91,497,310,636
742539602_jpg.rf.2105ca423499b94b222d283ab4706389.jpg,640,640,HEALHTY,518,27,640,130
1489138795_jpg.rf.22c1b97beb5ae038985de69fd90c0741.jpg,640,640,CMD,51,228,450,638
image_578_jpg.rf.22fadbcd42d556178764a3593962c062.jpg,640,640,HEALHTY,253,28,359,509
image_578_jpg.rf.22fadbcd42d556178764a3593962c062.jpg,640,640,HEALHTY,119,119,261,514
image_578_jpg.rf.22fadbcd42d556178764a3593962c062.jpg,640,640,HEALHTY,1,334,239,527
image_578_jpg.rf.22fadbcd42d556178764a3593962c062.jpg,640,640,HEALHTY,283,209,530,537
3012872087_jpg.rf.23207dc5d9e67efa97381e0255e8cb31.jpg,640,640,CGM,185,198,639,493
3012872087_jpg.rf.23207dc5d9e67efa97381e0255e8cb31.jpg,640,640,CGM,181,33,533,267
2075336490_jpg.rf.228a8d82c0c7dc38b4569570aced25f1.jpg,640,640,CGM,280,316,640,528
2075336490_jpg.rf.228a8d82c0c7dc38b4569570aced25f1.jpg,640,640,CGM,136,312,375,469
2135458138_jpg.rf.21e54ab21c46b9017e0e46600232d141.jpg,640,640,CGM,0,63,579,572
2135458138_jpg.rf.21e54ab21c46b9017e0e46600232d141.jpg,640,640,CGM,0,0,640,638
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,0,436,261,552
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,82,454,263,621
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,267,540,353,640
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,256,104,424,592
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,52,117,384,469
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,11,93,368,226
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,432,133,640,448
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,377,248,555,476
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,371,466,602,626
2235889305_jpg.rf.2262cc2d0527c598ec6c884e4abf2fe0.jpg,640,640,HEALHTY,337,507,481,640
2002168063_jpg.rf.1dd7abf84b6c806b33343891fdc496b6.jpg,640,640,CMD,0,353,424,588
2212458308_jpg.rf.232333404e162ba8fb581d420abeabe1.jpg,640,640,CMD,88,222,603,628
2212458308_jpg.rf.232333404e162ba8fb581d420abeabe1.jpg,640,640,CMD,398,110,640,269
image_250_jpg.rf.2337fb222aaf6e5465f45dd0cbc8c862.jpg,640,640,CGM,145,186,632,323
image_250_jpg.rf.2337fb222aaf6e5465f45dd0cbc8c862.jpg,640,640,CGM,389,327,640,631
2742350070_jpg.rf.1e9c4948d84b6e55cd9724814f120744.jpg,640,640,CGM,115,0,289,194
2742350070_jpg.rf.1e9c4948d84b6e55cd9724814f120744.jpg,640,640,CGM,7,91,304,258
2742350070_jpg.rf.1e9c4948d84b6e55cd9724814f120744.jpg,640,640,CGM,8,0,584,267
2742350070_jpg.rf.1e9c4948d84b6e55cd9724814f120744.jpg,640,640,CGM,461,399,602,448
2742350070_jpg.rf.1e9c4948d84b6e55cd9724814f120744.jpg,640,640,CGM,200,582,323,638
2742350070_jpg.rf.1e9c4948d84b6e55cd9724814f120744.jpg,640,640,CGM,0,570,236,633
image_119_jpg.rf.233d49ac0d54567ae19d66c31651234f.jpg,640,640,HEALHTY,487,22,596,169
1096438409_jpg.rf.23812f7380be3f5f48eb12a8271123c9.jpg,640,640,HEALHTY,427,70,610,405
image_66_jpg.rf.246f0b6590b75db002ba454501503c9e.jpg,640,640,CGM,3,0,625,640
809104607_jpg.rf.236adc87e981a0a6e94cf08b023c2b00.jpg,640,640,CMD,250,44,525,101
809104607_jpg.rf.236adc87e981a0a6e94cf08b023c2b00.jpg,640,640,CMD,236,371,640,637
809104607_jpg.rf.236adc87e981a0a6e94cf08b023c2b00.jpg,640,640,CMD,0,98,541,524
1698108894_jpg.rf.249961031f30b4d95185492cdc5530d6.jpg,640,640,CGM,209,525,510,640
1698108894_jpg.rf.249961031f30b4d95185492cdc5530d6.jpg,640,640,CGM,0,442,182,617
1698108894_jpg.rf.249961031f30b4d95185492cdc5530d6.jpg,640,640,CGM,556,415,613,472
1698108894_jpg.rf.249961031f30b4d95185492cdc5530d6.jpg,640,640,CGM,383,401,616,630
1698108894_jpg.rf.249961031f30b4d95185492cdc5530d6.jpg,640,640,CGM,0,216,169,330
image_462_jpg.rf.24194e9e8465006f5521a7f4ded54cba.jpg,640,640,CGM,16,0,630,640
4146003606_jpg.rf.23e87672dd177a2d209ea983d663cab5.jpg,640,640,HEALHTY,327,185,550,636
4146003606_jpg.rf.23e87672dd177a2d209ea983d663cab5.jpg,640,640,HEALHTY,0,176,311,492
4146003606_jpg.rf.23e87672dd177a2d209ea983d663cab5.jpg,640,640,HEALHTY,135,179,339,631
4146003606_jpg.rf.23e87672dd177a2d209ea983d663cab5.jpg,640,640,HEALHTY,1,148,301,285
4146003606_jpg.rf.23e87672dd177a2d209ea983d663cab5.jpg,640,640,HEALHTY,9,0,331,154
4146003606_jpg.rf.23e87672dd177a2d209ea983d663cab5.jpg,640,640,HEALHTY,366,2,492,121
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,238,216,640,338
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,399,269,581,487
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,584,264,640,437
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,216,358,371,432
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,66,432,203,614
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,0,395,202,611
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,61,346,181,409
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,0,215,260,340
2534559127_jpg.rf.25b21356dca7f31514a45e2cea7d0eb6.jpg,640,640,CGM,220,419,358,534
2296087463_jpg.rf.242a0518b62804e00e445eae740614e5.jpg,640,640,CGM,11,0,555,480
2296087463_jpg.rf.242a0518b62804e00e445eae740614e5.jpg,640,640,CGM,467,466,600,640
2296087463_jpg.rf.242a0518b62804e00e445eae740614e5.jpg,640,640,CGM,466,378,635,640
2296087463_jpg.rf.242a0518b62804e00e445eae740614e5.jpg,640,640,CGM,528,457,629,519
2296087463_jpg.rf.242a0518b62804e00e445eae740614e5.jpg,640,640,CGM,0,356,290,631
2296087463_jpg.rf.242a0518b62804e00e445eae740614e5.jpg,640,640,CGM,0,487,33,618
image_227_jpg.rf.239a89bff3f563056f22c48cf12012cb.jpg,640,640,CGM,135,143,405,514
image_227_jpg.rf.239a89bff3f563056f22c48cf12012cb.jpg,640,640,CGM,455,256,638,528
image_227_jpg.rf.239a89bff3f563056f22c48cf12012cb.jpg,640,640,CGM,97,279,320,509
image_227_jpg.rf.239a89bff3f563056f22c48cf12012cb.jpg,640,640,CGM,138,184,248,377
image_227_jpg.rf.239a89bff3f563056f22c48cf12012cb.jpg,640,640,CGM,433,542,612,640
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,0,398,409,638
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,380,157,640,451
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,21,143,255,316
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,364,75,395,131
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,346,80,366,168
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,321,68,363,139
3899344477_jpg.rf.246c4a07e3050383efa8f1910fecaee2.jpg,640,640,CGM,358,68,451,199
image_120_jpg.rf.265683e2814a454ae15a88244ade8c04.jpg,640,640,CMD,3,308,173,357
image_120_jpg.rf.265683e2814a454ae15a88244ade8c04.jpg,640,640,CMD,28,183,532,620
620927832_jpg.rf.259f88371894e0059ef820e99ca2fcc2.jpg,640,640,CMD,430,333,571,385
620927832_jpg.rf.259f88371894e0059ef820e99ca2fcc2.jpg,640,640,CMD,253,180,481,626
image_343_jpg.rf.263995de045eb3fb50a11f4009635e8a.jpg,640,640,CGM,2,135,349,526
3141282286_jpg.rf.26a50bb5122d8d23d35d78195b5fac6f.jpg,640,640,CMD,81,102,488,402
image_222_jpg.rf.25d60eee6e372436d803b66557582ee7.jpg,640,640,CGM,294,24,449,314
image_222_jpg.rf.25d60eee6e372436d803b66557582ee7.jpg,640,640,CGM,362,65,635,318
image_222_jpg.rf.25d60eee6e372436d803b66557582ee7.jpg,640,640,CGM,425,210,636,333
image_222_jpg.rf.25d60eee6e372436d803b66557582ee7.jpg,640,640,CGM,367,326,627,387
image_222_jpg.rf.25d60eee6e372436d803b66557582ee7.jpg,640,640,CGM,314,349,379,583
image_222_jpg.rf.25d60eee6e372436d803b66557582ee7.jpg,640,640,CGM,371,354,603,499
517018049_jpg.rf.26ebd75079841df39f104b38a8d830fa.jpg,640,640,CBSD,279,170,404,598
517018049_jpg.rf.26ebd75079841df39f104b38a8d830fa.jpg,640,640,CBSD,115,170,354,492
2972617511_jpg.rf.25d5a35f239a887100930509b36de1ea.jpg,640,640,CMD,0,0,640,640
2856433123_jpg.rf.23691a85fd14a974eb6974eb871f540e.jpg,640,640,CMD,255,214,640,600
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,480,52,605,101
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,58,0,498,274
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,436,75,640,298
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,186,295,609,548
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,185,518,445,638
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,478,460,640,638
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,616,300,640,478
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,0,263,96,350
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,0,303,84,362
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,70,218,179,301
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,164,255,225,399
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,194,217,360,313
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,261,292,339,389
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,456,0,640,43
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,169,88,209,163
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,200,259,251,316
881299929_jpg.rf.252e46f01a59d2e68f135c6fb236c82a.jpg,640,640,HEALHTY,123,430,171,459
3618440101_jpg.rf.25f9c874e52f2529fe66ddabda5a023d.jpg,640,640,CMD,298,78,362,216
3618440101_jpg.rf.25f9c874e52f2529fe66ddabda5a023d.jpg,640,640,CMD,231,79,295,222
170814157_jpg.rf.1d2e3d512f7d321eb36b6f73ff32fad4.jpg,640,640,CMD,10,211,466,525
image_184_jpg.rf.26f89140e23f3415f1e76c1b1a8c7f09.jpg,640,640,CMD,4,0,640,640
image_368_jpg.rf.25997680f81f87ec8bc655a87aff3b33.jpg,640,640,CMD,78,0,290,99
3476106510_jpg.rf.26d1337592a4d6963847dc02b049ac92.jpg,640,640,HEALHTY,138,259,586,583
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,254,418,411,534
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,381,442,439,520
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,301,518,401,619
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,430,467,529,638
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,526,511,640,604
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,279,332,381,418
769737121_jpg.rf.24433af43e98938c106eacfae242a10b.jpg,640,640,HEALHTY,494,110,640,254
1963114976_jpg.rf.24933135e5107a70e8fea5fc69bf121a.jpg,640,640,CGM,444,95,640,260
1963114976_jpg.rf.24933135e5107a70e8fea5fc69bf121a.jpg,640,640,CGM,44,232,640,637
1963114976_jpg.rf.24933135e5107a70e8fea5fc69bf121a.jpg,640,640,CGM,0,0,256,269
435303871_jpg.rf.2718ced77061ac6cbcda0e8ff32e8c1c.jpg,640,640,CBSD,0,240,384,432
image_111_jpg.rf.27de2b94c6cdf24ab952b5bbfa46c60c.jpg,640,640,CGM,0,0,363,460
image_111_jpg.rf.27de2b94c6cdf24ab952b5bbfa46c60c.jpg,640,640,CGM,503,197,640,504
image_111_jpg.rf.27de2b94c6cdf24ab952b5bbfa46c60c.jpg,640,640,CGM,420,556,549,619
image_111_jpg.rf.27de2b94c6cdf24ab952b5bbfa46c60c.jpg,640,640,CGM,286,324,576,561
image_111_jpg.rf.27de2b94c6cdf24ab952b5bbfa46c60c.jpg,640,640,CGM,159,356,223,416
image_111_jpg.rf.27de2b94c6cdf24ab952b5bbfa46c60c.jpg,640,640,CGM,0,310,206,568
517295595_jpg.rf.273905dfa646a87ef8f05ad660d709b4.jpg,640,640,CGM,99,176,344,489
517295595_jpg.rf.273905dfa646a87ef8f05ad660d709b4.jpg,640,640,CGM,304,135,420,203
517295595_jpg.rf.273905dfa646a87ef8f05ad660d709b4.jpg,640,640,CGM,511,378,636,473
517295595_jpg.rf.273905dfa646a87ef8f05ad660d709b4.jpg,640,640,CGM,331,560,505,612
517295595_jpg.rf.273905dfa646a87ef8f05ad660d709b4.jpg,640,640,CGM,195,428,340,548
517295595_jpg.rf.273905dfa646a87ef8f05ad660d709b4.jpg,640,640,CGM,275,137,640,437
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,210,195,301,350
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,17,315,157,438
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,0,314,72,525
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,507,189,602,246
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,566,180,640,285
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,521,140,640,192
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,329,47,377,156
2818838950_jpg.rf.27a7db355868c061e733f084ae5aaea4.jpg,640,640,HEALHTY,166,325,268,427
173849826_jpg.rf.284e7fbaca747b61ce078aae628b0777.jpg,640,640,CMD,318,240,640,418
173849826_jpg.rf.284e7fbaca747b61ce078aae628b0777.jpg,640,640,CMD,313,398,640,638
2779488398_jpg.rf.27f4b267009def0ba01448bcdc1278c9.jpg,640,640,HEALHTY,81,34,135,83
2779488398_jpg.rf.27f4b267009def0ba01448bcdc1278c9.jpg,640,640,HEALHTY,95,82,139,104
1359809318_jpg.rf.2806c2778b08390b60adea94bccd135f.jpg,640,640,HEALHTY,438,262,584,553
581164870_jpg.rf.285a10a0216a3c0ad1d6a821e3d48846.jpg,640,640,CMD,23,82,640,439
581164870_jpg.rf.285a10a0216a3c0ad1d6a821e3d48846.jpg,640,640,CMD,28,18,168,136
1469175825_jpg.rf.28d74038210aa6a469df2898ff606454.jpg,640,640,HEALHTY,350,543,456,638
1469175825_jpg.rf.28d74038210aa6a469df2898ff606454.jpg,640,640,HEALHTY,270,538,350,638
1469175825_jpg.rf.28d74038210aa6a469df2898ff606454.jpg,640,640,HEALHTY,363,537,534,638
1469175825_jpg.rf.28d74038210aa6a469df2898ff606454.jpg,640,640,HEALHTY,360,507,525,542
1469175825_jpg.rf.28d74038210aa6a469df2898ff606454.jpg,640,640,HEALHTY,349,471,420,526
image_370_jpg.rf.286df6487c796493a047dd61ebad7355.jpg,640,640,CMD,132,308,403,596
image_370_jpg.rf.286df6487c796493a047dd61ebad7355.jpg,640,640,CMD,2,405,163,562
image_370_jpg.rf.286df6487c796493a047dd61ebad7355.jpg,640,640,CMD,350,86,533,169
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,0,470,274,638
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,256,485,364,638
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,375,503,448,638
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,440,458,640,529
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,419,505,600,638
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,434,312,640,459
1883419936_jpg.rf.29b7ac2ec82603f512d30ce4b784c929.jpg,640,640,HEALHTY,173,403,358,474
339203133_jpg.rf.2895a20468447f08d9cd7ba1a15cb886.jpg,640,640,CMD,244,2,461,245
339203133_jpg.rf.2895a20468447f08d9cd7ba1a15cb886.jpg,640,640,CMD,253,408,545,618
320442458_jpg.rf.289ab1124ad59b2e57a2b2ad0840f010.jpg,640,640,CMD,15,0,511,445
138786454_jpg.rf.297c80bc49d2fe33dfbd7145638b8924.jpg,640,640,CGM,271,57,575,414
138786454_jpg.rf.297c80bc49d2fe33dfbd7145638b8924.jpg,640,640,CGM,25,0,237,99
138786454_jpg.rf.297c80bc49d2fe33dfbd7145638b8924.jpg,640,640,CGM,580,45,640,105
138786454_jpg.rf.297c80bc49d2fe33dfbd7145638b8924.jpg,640,640,CGM,0,393,502,640
138786454_jpg.rf.297c80bc49d2fe33dfbd7145638b8924.jpg,640,640,CGM,134,141,276,261
2971070018_jpg.rf.27f89b77cfb7ceedc842565b8444d1a0.jpg,640,640,HEALHTY,164,340,269,640
